1.8161322,1.013578,0.30677685
2.1793587,4.054312,0.5112948
1.8161322,4.054312,0.5112948
1.8161322,4.054312,0.5112948
1.8161322,1.013578,0.5112948
1.8161322,2.027156,0.10225895
2.1793587,2.027156,0.30677685
2.5425851,2.027156,0.5112948
1.4529057,1.013578,0.5112948
2.1793587,1.013578,0.5112948
1.8161322,3.0407343,0.5112948
2.1793587,0.0,0.7158127
1.8161322,3.0407343,0.30677685
1.8161322,4.054312,0.5112948
1.8161322,4.054312,0.10225895
1.0896794,1.013578,0.10225895
1.8161322,1.013578,0.10225895
1.4529057,2.027156,0.10225895
2.1793587,2.027156,0.30677685
2.5425851,4.054312,0.7158127
2.1793587,2.027156,0.5112948
1.8161322,4.054312,0.10225895
1.8161322,2.027156,0.30677685
1.8161322,2.027156,0.5112948
1.0896794,3.0407343,0.10225895
1.4529057,2.027156,0.30677685
0.7264528,3.0407343,0.5112948
0.7264528,4.054312,0.7158127
1.4529057,1.013578,0.5112948
2.1793587,3.0407343,0.5112948
2.1793587,1.013578,0.7158127
1.8161322,1.013578,0.5112948
0.7264528,0.0,0.7158127
0.7264528,4.054312,0.2045179
1.8161322,2.027156,0.5112948
1.4529057,4.054312,0.30677685
2.5425851,1.013578,0.10225895
1.4529057,2.027156,0.30677685
1.4529057,4.054312,0.10225895
1.8161322,2.027156,0.10225895
2.1793587,1.013578,0.30677685
0.7264528,3.0407343,0.7158127
1.8161322,3.0407343,0.30677685
1.0896794,2.027156,0.10225895
1.8161322,2.027156,0.30677685
1.0896794,3.0407343,0.5112948
1.8161322,2.027156,0.7158127
2.5425851,1.013578,0.5112948
0.7264528,2.027156,0.5112948
1.8161322,4.054312,0.5112948
1.8161322,2.027156,0.5112948
1.0896794,1.013578,0.30677685
1.8161322,4.054312,0.5112948
1.8161322,2.027156,0.7158127
1.0896794,1.013578,0.5112948
0.7264528,4.054312,0.5112948
1.8161322,2.027156,0.30677685
1.8161322,2.027156,0.10225895
2.5425851,3.0407343,0.30677685
1.8161322,2.027156,0.7158127
2.5425851,3.0407343,0.30677685
2.5425851,4.054312,0.5112948
2.5425851,1.013578,0.5112948
2.1793587,1.013578,0.30677685
1.0896794,4.054312,0.10225895
1.0896794,1.013578,0.5112948
1.8161322,1.013578,0.7158127
1.8161322,2.027156,0.7158127
2.1793587,4.054312,0.5112948
1.0896794,2.027156,0.5112948
2.1793587,1.013578,0.7158127
2.1793587,2.027156,0.7158127
1.8161322,2.027156,0.30677685
1.8161322,4.054312,0.7158127
2.1793587,4.054312,0.5112948
1.0896794,2.027156,0.5112948
1.8161322,3.0407343,0.5112948
2.1793587,3.0407343,0.5112948
1.8161322,1.013578,0.7158127
1.8161322,3.0407343,0.7158127
1.8161322,4.054312,0.30677685
2.5425851,1.013578,0.5112948
1.0896794,2.027156,0.10225895
0.7264528,4.054312,0.10225895
1.8161322,1.013578,0.7158127
1.8161322,4.054312,0.7158127
0.7264528,4.054312,0.5112948
2.1793587,0.0,0.30677685
2.1793587,4.054312,0.5112948
0.7264528,4.054312,0.30677685
0.7264528,3.0407343,0.5112948
1.8161322,2.027156,0.30677685
1.8161322,4.054312,0.7158127
2.1793587,3.0407343,0.30677685
1.8161322,2.027156,0.5112948
1.0896794,1.013578,0.7158127
2.5425851,0.0,0.5112948
1.8161322,1.013578,0.10225895
2.1793587,2.027156,0.30677685
2.1793587,4.054312,0.7158127
1.8161322,3.0407343,0.5112948
0.7264528,1.013578,0.7158127
2.1793587,4.054312,0.10225895
0.7264528,2.027156,0.5112948
1.0896794,1.013578,0.10225895
1.8161322,2.027156,0.5112948
1.0896794,4.054312,0.5112948
1.8161322,4.054312,0.30677685
0.7264528,1.013578,0.10225895
1.4529057,2.027156,0.5112948
2.1793587,4.054312,0.5112948
1.0896794,3.0407343,0.10225895
1.8161322,1.013578,0.7158127
1.0896794,4.054312,0.10225895
1.8161322,2.027156,0.30677685
2.1793587,0.0,0.5112948
1.0896794,4.054312,0.5112948
2.1793587,2.027156,0.30677685
0.7264528,2.027156,0.10225895
0.7264528,2.027156,0.30677685
0.7264528,2.027156,0.7158127
1.0896794,1.013578,0.10225895
0.7264528,3.0407343,0.10225895
1.0896794,4.054312,0.7158127
2.1793587,2.027156,0.30677685
2.5425851,4.054312,0.7158127
1.0896794,0.0,0.10225895
0.7264528,4.054312,0.5112948
2.1793587,4.054312,0.5112948
2.1793587,1.013578,0.7158127
1.4529057,0.0,0.10225895
2.1793587,1.013578,0.10225895
1.8161322,3.0407343,0.5112948
1.4529057,2.027156,0.7158127
1.8161322,4.054312,0.5112948
0.7264528,3.0407343,0.10225895
0.7264528,1.013578,0.30677685
1.0896794,2.027156,0.30677685
1.0896794,1.013578,0.5112948
1.8161322,4.054312,0.5112948
1.0896794,4.054312,0.30677685
1.4529057,4.054312,0.5112948
2.1793587,3.0407343,0.2045179
0.7264528,4.054312,0.2045179
0.7264528,1.013578,0.7158127
1.0896794,1.013578,0.7158127
1.0896794,2.027156,0.5112948
2.1793587,2.027156,0.5112948
2.1793587,4.054312,0.5112948
1.4529057,4.054312,0.30677685
2.5425851,3.0407343,0.30677685
1.0896794,2.027156,0.7158127
0.7264528,4.054312,0.5112948
2.1793587,2.027156,0.30677685
0.7264528,3.0407343,0.5112948
0.7264528,3.0407343,0.5112948
1.8161322,2.027156,0.10225895
1.0896794,2.027156,0.30677685
1.0896794,2.027156,0.5112948
2.1793587,4.054312,0.5112948
1.8161322,3.0407343,0.5112948
2.1793587,2.027156,0.2045179
1.0896794,2.027156,0.10225895
1.4529057,1.013578,0.2045179
2.1793587,2.027156,0.5112948
1.0896794,4.054312,0.7158127
1.8161322,0.0,0.5112948
2.1793587,3.0407343,0.30677685
2.1793587,3.0407343,0.5112948
1.8161322,3.0407343,0.5112948
1.8161322,1.013578,0.30677685
1.8161322,4.054312,0.30677685
1.8161322,3.0407343,0.2045179
0.3632264,4.054312,0.7158127
2.5425851,3.0407343,0.10225895
1.8161322,3.0407343,0.7158127
1.4529057,4.054312,0.30677685
1.8161322,0.0,0.5112948
2.1793587,4.054312,0.5112948
1.8161322,3.0407343,0.7158127
